playlist_id,track_ids
10643,797 16905 13029 15781 8345 3519 4765 4026 17516 12639
10644,15750 4954 18899 20268 19991 5846 17203 12250 2997 5031
10651,14354 10828 2740 8956 7932 13980 5576 17984 2928 15596
10656,3885 1385 10264 16274 15578 2037 11211 18266 8956 13237
10661,18361 628 4369 2730 15341 4148 11882 3624 2508 1365
10662,9834 3001 17984 4369 372 4370 9903 3181 11451 18361
10664,16779 16153 8070 14435 15257 9001 4369 16695 686 598
10666,17663 10834 9834 9246 11688 18824 4672 4253 2551 19969
10685,19730 16973 14632 15438 20468 13879 414 1723 18906 8796
10686,8956 15578 13237 18381 18728 14395 2740 11366 17096 4364
10693,19192 28 16866 3189 20263 12882 3022 1111 2423 3200
10725,3624 13406 628 13670 14491 19462 12666 3860 16521 14022
10728,10013 14453 19555 8573 15770 15558 13687 13006 20242 15413
10732,8070 9788 9001 16153 11621 14435 16695 5370 7074 598
10737,1290 7989 16083 19078 16433 14322 3698 4954 14360 8507
10746,20172 12510 5606 7506 20548 16905 8491 16494 15558 3830
10756,5700 2915 8129 15548 10446 2863 15392 15503 18376 16664
10760,10848 7506 14826 868 8767 5141 8491 648 20548 11943
10765,14765 20242 16973 4052 2765 20443 19243 12311 1063 13123
10788,7809 4986 12434 7742 3778 17488 10654 11996 7578 8426
10791,11286 18376 18034 3803 19135 18319 6009 16664 15151 11227
10792,14907 2508 9003 16521 18404 8466 4148 12623 6408 9257
10833,15578 15209 17096 360 14395 17239 12563 10264 3885 13139
10841,4089 579 7224 13154 20163 16673 15942 55 16144 3304
10847,2912 5606 12599 8304 541 3790 648 4965 11107 660
10858,7545 1111 7077 12768 2544 4910 14826 5630 7506 10848
10879,16127 520 9855 16756 13126 20497 5742 15686 7363 19556
10886,11074 8138 15886 13670 17200 4543 17820 8356 11728 14248
10892,8487 18815 4672 12393 8275 12311 3368 10100 5924 12906
10900,19969 2551 10834 663 18824 14147 18856 5651 11688 9940
10912,12910 16756 10833 8356 15509 2204 15360 4695 19556 7989
10918,15558 17515 2088 9034 7400 436 1852 7577 20571 13188
10925,12765 11740 5485 6732 6971 20135 6220 6433 9491 19624
10929,5881 14453 4910 9273 14826 3368 15558 16494 10269 12510
10939,1580 9638 14796 12827 4510 17547 7906 13822 10567 12743
10945,14147 16583 11688 10834 19969 9473 663 18856 18824 5149
10965,5924 12393 1063 8749 9913 9681 9744 15779 13424 14765
10978,5147 7321 10833 7239 1767 19008 15750 9804 16673 6735
10983,11212 11871 12538 19712 15001 7696 10671 3534 5284 11370
10987,16436 18074 11070 17926 16800 7527 17203 4663 14994 13990
11039,4743 4148 16457 12075 405 2508 8356 56 16521 1344
11040,2367 13006 18503 668 17826 14453 17974 15413 3011 4250
11041,8413 3124 16941 6509 12691 10252 6790 12250 17578 3695
11060,18617 3347 17774 12563 5089 6892 10567 13250 11196 11661
11065,5482 16944 15360 20558 12526 15458 12246 11477 2197 19733
11069,5924 1063 18191 7478 15779 15498 17154 9676 20443 19733
11070,16436 2641 11363 18464 7527 16800 4663 11702 913 7722
11072,7485 13216 12436 11638 6103 10567 2272 17774 19055 19662
11081,12639 16820 12599 3790 2336 9291 463 10629 9710 11070
11098,17429 13452 6687 2740 8160 12597 1635 2232 6189 6522
11100,13980 9941 541 13237 17239 6253 4057 17597 14880 18728
11133,8047 17663 12071 7961 2551 10577 19969 724 6672 6703
11139,8047 7416 15185 11510 18852 6223 3961 6624 17241 4672
11144,13237 17597 13980 6253 15578 14591 360 12497 11366 18728
11145,5881 8248 3560 20592 10930 19812 12867 3431 19576 18059
11161,3650 17709 12718 13637 2641 16436 14434 18615 11474 4663
11179,15578 3885 10264 14395 17597 18728 11206 11366 13782 10013
11187,1616 3200 20135 3012 2052 15769 5194 11006 16731 17234
11193,4710 2090 11006 9007 18615 1012 13043 19858 14375 7931
11197,368 16203 15819 10422 10323 19557 6318 8895 9221 18963
11204,19826 4058 5147 10833 19302 16673 9804 6735 4191 5679
11206,8356 18830 1944 8725 4615 7256 11304 4369 15843 17042
11217,10681 14547 13022 10749 3130 13941 7631 11384 15716 10625
11236,13908 10834 1710 10930 19991 1232 20371 10591 1830 18266
11237,9826 2780 8822 16820 3463 13006 6813 7009 1719 7728
11243,9003 6408 6776 7544 6868 2508 8045 16521 1060 12075
11274,10269 19602 19431 8145 13029 20169 1714 8345 14826 2627
11285,18726 7966 6496 19046 1290 2134 6383 10089 7889 5892
11304,573 14591 15578 6253 17096 3885 17239 360 18381 10264
11326,3885 1746 15578 13139 13237 6253 18381 360 10250 10264
11333,3748 12838 9669 15076 3611 19550 17415 9051 12963 6692
11340,12931 13670 9253 20325 11882 19462 1322 17563 5655 7544
11341,1023 10089 6433 2134 20532 13637 17281 5892 17947 5097
11342,10848 411 2919 5572 16502 2497 20515 2272 17584 20134
11352,6667 17281 10089 17530 6433 6472 20483 13297 397 14012
11353,19243 17276 10300 18418 19616 7147 15650 10880 1373 4189
11359,15548 9216 18034 18376 11286 17748 9360 14017 14484 10446
11367,13368 8956 14758 17631 6892 12563 19662 17597 16509 11896
11380,10834 19969 16267 5149 18856 4370 9246 19154 18824 15704
11407,15558 18575 9003 4839 4743 8045 9231 13980 8956 15578
11418,13980 3885 13237 17239 360 13139 573 18728 18649 18381
11432,14758 15578 2674 3885 13237 18266 12563 541 18381 3347
11456,6672 4672 15988 18856 2551 12071 7961 3242 6821 2918
11484,20491 17897 18464 14903 12674 12906 11345 19673 16839 3207
11486,10496 4057 15088 12999 2888 18401 16471 1635 8956 11405
11489,16385 956 19075 9441 2132 394 11420 9477 8614 19305
11505,16708 1060 19462 14907 2508 5655 16521 13670 11882 9231
11513,20172 14714 1525 14826 8491 16713 4512 10100 14008 2497
11517,4954 4492 12910 9778 14360 3001 7989 7478 15750 10833
11529,17926 13202 17040 723 2144 7311 3644 4998 19556 11774
11540,14765 14714 12311 3648 8749 13424 1063 15650 20242 4189
11548,2272 20263 20172 8491 5572 411 4482 2873 14826 12278
11581,13726 541 13980 14395 15578 1562 12086 360 17239 6253
11582,17663 19969 9834 18824 11688 14147 5651 15722 18856 5149
11591,6433 20461 17709 1951 12765 519 14345 17281 6234 4594
11603,15362 1066 9969 16976 13237 9941 17529 14176 14340 16471
11616,3410 8956 10470 13734 14395 14751 19540 4839 16759 13237
11617,14758 12563 18266 17774 12436 11661 13250 19055 20263 18672
11619,13237 10264 13139 360 3885 11206 18381 14395 6253 18440
11621,14758 4106 12563 18266 11661 11196 16471 10684 20152 20263
11631,18951 3798 20054 5708 7344 18468 8110 6509 7427 17534
11650,18254 1012 4642 10618 7739 5443 9441 4085 13592 4710
11651,19058 20007 19336 6492 20497 7363 8950 1979 16756 2204
11665,4910 8145 7153 10269 956 2627 3519 797 541 8018
11708,12472 17748 18798 1640 11227 9216 4443 14017 8494 14484
11719,3919 16861 15312 20121 10926 19205 5878 15335 9670 6197
11733,15341 17200 8356 3903 16387 2682 20366 15506 8218 8230
11745,10496 14309 6093 8828 624 4259 14714 17154 11283 9429
11752,17984 1605 4301 16083 6823 2980 15775 7868 10474 19244
11753,14591 17239 13139 18381 10264 17597 4364 16471 11366 14758
11764,8956 13237 10264 13139 360 18728 3885 6253 17597 10496
11770,19935 17226 18314 19426 5223 17925 6148 6962 6683 13998
11781,4745 9477 19770 3513 9804 11929 19305 6442 1180 394
11782,6710 17359 10492 12526 682 2204 9963 13972 18220 15471
11791,14826 4949 20548 20172 17281 868 1714 17709 12488 10269
11796,15558 17515 14453 7400 436 7577 1852 20571 12144 15477
11806,13980 13237 14591 2674 3885 13139 12563 18381 16820 541
11815,12906 3192 12674 14903 1697 19576 15561 18753 7250 10030
11844,13022 9941 13368 14547 13941 5606 8767 10828 8890 16759
11890,8956 13980 4364 14395 15209 15578 360 13237 14591 13006
11891,9346 7989 16579 9383 2090 3650 14360 9984 17709 16756
11898,15578 8956 17239 18266 13139 3347 7485 17774 6253 11638
11922,4743 7544 8709 9231 9003 12623 6408 4199 18599 56
11943,10848 20134 2497 20172 17584 2272 4482 411 14008 15474
11969,17984 2272 13216 18096 17568 6933 5572 20172 20263 16436
11984,508 3304 7193 11740 5020 16484 19970 12507 4653 14358
12016,20242 13865 4965 20468 10100 14585 9477 10013 13088 11496
12017,13237 3885 2674 11107 14395 11206 18649 12563 13782 16509
12024,18401 16471 12563 19662 11896 18617 18855 3347 11661 13250
12026,16820 8822 7009 10250 12594 12599 9705 5606 2674 8681
12031,56 1060 16708 12075 4800 6408 7544 2508 14033 14430
12041,12075 6606 2730 4743 16708 14907 4369 13670 14471 1905
12044,13980 11366 5928 18728 12438 1382 6253 3245 15578 8956
12051,4202 12768 9550 7077 8852 1422 19134 2544 16866 19659
12052,7961 12250 8047 12712 6672 9246 17966 3242 2551 14572
12058,10269 14730 1713 15204 11006 16601 14612 12718 1111 8692
12063,11462 2736 14869 12908 15526 11699 6411 6383 2085 12802
12072,5668 13542 1678 956 14668 16451 9913 5924 15167 1063
12077,13646 14144 7827 15682 20008 19230 12604 7174 12146 9137
12094,11740 8437 7516 10089 20532 519 3304 9396 12765 20359
12096,18266 14758 4106 12563 3347 17774 11638 19055 5089 20263
12098,13123 19733 20468 7947 18418 3880 1723 8749 16338 1014
12118,2497 411 15771 20134 14826 5572 16502 3830 18920 7506
12119,10591 14826 18452 6971 1714 16494 6667 1023 6472 12510
12139,16024 15558 3192 12674 436 14583 17715 11164 17420 14903
12146,9246 3242 15988 1271 4026 7961 8749 6672 20169 10706
12174,9059 19510 8939 1883 12037 12303 16379 4414 2204 10710
12186,18709 9704 14297 15001 13571 17016 6762 13490 9609 2079
12206,17839 20120 4998 9672 2008 7321 6719 11029 17689 17131
12235,11233 17634 16756 12940 5668 15498 10100 394 20497 14597
12251,8749 16973 15701 5881 4692 10679 3835 14453 12164 8727
12255,5100 11070 2912 12639 4013 11896 10629 10269 15669 11357
12274,3698 15893 11157 19244 11552 5700 4369 3511 1605 8129
12281,12718 541 13452 10828 5765 16436 19536 11896 2674 3694
12284,14178 1641 15090 9804 4745 13622 4058 4422 10691 9477
12294,15781 3551 7163 10706 19602 13029 18421 5564 16994 5359
12296,1246 3420 15503 17748 16664 11231 15392 8129 15151 1777
12302,397 11943 1111 14775 12718 16866 18840 10711 4434 18078
12305,16866 7545 14904 3650 4658 387 5786 4720 19008 10438
12331,10834 19969 9834 663 18856 4672 19154 17414 5149 1992
12371,17034 648 13368 20287 3811 2930 2437 2997 19699 12425
12372,16866 8539 5100 7545 4510 11943 5881 13640 14826 11357
12378,6672 3961 2551 19969 14572 4672 15185 17241 18852 9473
12383,11006 2090 6667 17281 16731 17709 16298 16313 1530 17355
12402,10019 149 9205 5675 1385 19396 11870 2680 11211 17010
12448,18361 8356 7256 17200 4774 4148 18830 4347 13599 13670
12452,18254 10618 1473 5443 1232 12927 6093 14178 9051 456
12458,16820 541 6253 13101 7009 2780 8018 9826 13941 14859
12466,19970 17516 16673 10834 16398 10833 394 14360 17114 15801
12485,8356 56 4148 8600 8138 20193 4369 9173 14907 8925
12514,14229 18763 10930 11006 15774 7966 16731 12578 8885 1713
12520,16731 11502 11373 645 19735 12141 7850 5870 19683 3736
12532,10100 12311 11233 4189 10419 14765 13542 358 5924 4603
12538,14097 747 6287 15935 19058 4743 17524 13808 1909 15779
12549,15324 1111 10269 18991 10596 1712 8145 344 10293 797
12551,7009 2912 5100 10629 1719 9941 8822 12599 8304 9291
12564,17663 19969 663 4253 4672 9246 11688 1992 18856 5149
12567,5606 2780 10848 2674 8767 9705 20172 541 2997 14826
12572,15209 13980 15578 3190 8956 16509 12563 360 10264 13237
12578,4928 4543 2508 5296 8692 1253 8045 7305 1205 4467
12583,18057 19205 10454 12173 5683 2392 15832 18026 16585 17418
12592,19399 6465 10454 5683 12173 14683 2186 19205 18057 20121
12595,4347 108 11698 3650 14012 3979 16731 11251 2672 8987
12606,10848 5606 20172 648 5141 14826 16994 13029 411 5100
12622,19154 9834 17663 5149 15988 9246 17071 18425 14147 10834
12626,5100 12599 8822 13006 7545 20048 3463 10629 16820 17826
12649,15931 10152 3950 12674 3192 19504 17897 17025 13634 14583
12651,9705 573 8681 7619 1746 541 12594 2674 11107 3885
12654,15209 2740 11366 14527 17096 1382 14591 13980 12438 10391
12661,12071 7416 17635 20263 2272 3961 2873 11510 17241 15185
12663,1951 16873 14282 10217 6433 8437 6220 20135 1023 6971
12670,8356 18361 16457 4369 16521 2730 1476 9003 7544 19462
12685,3885 360 13980 13139 17239 6253 13237 8956 10264 573
12686,16625 10236 8437 9201 1023 15347 4248 1951 19652 13465
12698,1746 10250 2674 18649 5903 15670 3885 778 7092 8481
12757,14826 12510 4910 8866 1714 3519 2627 11943 868 17349
12770,8437 10855 830 5861 8637 16303 12765 1947 18569 13056
12774,4572 282 13634 1809 3731 12145 2672 3306 9037 5310
12799,1066 8555 15362 11407 3915 2736 13708 11311 7394 16913
12812,3001 2980 15775 16083 4954 17034 16673 14360 12718 13452
12821,16267 1906 8461 14310 18951 3412 11314 8110 5644 17324
12831,14907 13670 4369 1365 16521 3860 15430 8600 1300 56
12837,12173 18026 16585 11063 15312 19399 9168 19205 12226 2869
12838,19075 3644 1180 15413 17530 4692 16973 1033 10259 9183
12858,19555 14453 19398 15767 6681 14178 15413 8506 4965 8573
12882,4089 4369 14907 13670 10481 16521 2730 1944 9201 8640
12894,9974 14466 5100 10629 11357 13153 14344 2068 3558 16820
12906,16583 17131 7321 14659 817 1951 2132 14571 17689 8437
12932,18266 7485 11638 19055 5089 6892 10684 12563 20263 18096
12939,5746 16080 15386 13734 11774 10992 19540 20120 20351 1357
12963,8709 14430 8466 6868 18599 17946 9257 9231 7544 6704
12977,18335 12342 1180 5023 877 9279 6442 9804 6383 15036
12983,10019 17010 19060 15783 17138 12919 14199 2029 6113 7183
13001,4089 9201 4301 11532 19624 1698 6971 7889 10833 1947
13004,13022 13941 12906 16024 8890 913 10737 10285 3130 2887
13010,6062 17663 9246 9834 6672 1727 18824 1992 4253 4672
13046,8956 14395 8229 4460 17597 5978 4364 13980 8208 15314
13051,362 19362 17226 20371 1830 6925 5674 3535 15624 19352
13066,18920 15187 10711 14758 1422 7506 2579 20134 20515 1189
13067,9318 12844 13805 4882 5771 9731 89 14625 20476 7817
13094,579 13154 15942 7195 9058 16144 9120 13908 11157 11715
13107,2497 16502 20172 12488 8360 4540 4338 3286 411 15187
13110,17663 6672 17635 12071 4672 663 3961 19969 18645 8047
13117,12718 1482 7545 8281 10636 14994 3403 12499 4202 17404
13118,3698 4301 16673 4954 2980 16083 7989 12910 16433 579
13150,17663 9473 9834 14147 9246 15988 9940 3242 16552 18852
13155,12075 4743 9231 5817 4916 56 3855 4800 16008 1253
13160,4026 1133 5100 10706 1587 7545 7077 20169 16866 19466
13180,10591 7463 316 11013 9278 11369 2348 3105 4136 2172
13188,8956 15578 6253 8229 4460 14591 7394 18728 14758 17096
13200,1180 6442 9903 2144 9183 3698 15750 15646 19630 19192
13213,10013 15767 15770 20592 1093 20242 13006 15413 12599 14585
13217,1992 17744 6366 10996 5644 18824 18856 5550 15563 9834
13238,4526 6925 18547 3535 7436 5654 19091 15624 5252 13155
13258,18361 4148 8356 14907 6695 2508 4369 18404 4543 17560
13266,13980 15578 18381 17239 3885 13139 5903 15209 11206 13782
13268,1111 8145 14826 7506 4910 5606 868 10706 17346 16899
13269,10834 7989 19630 16083 15775 4301 10346 368 12436 4672
13278,4301 14662 3001 9984 12715 1290 13129 10957 2980 607
13282,9003 6408 4743 14360 9231 17114 7989 394 6776 10833
13284,5296 16673 8692 9804 14509 10691 17689 4716 6433 15090
13294,12393 20242 8749 14765 20023 1063 15438 1489 4052 10679
13296,10100 15498 14714 15650 12311 5924 11029 4189 358 15640
13298,19991 15775 16083 15431 3698 3001 19033 16433 3526 1427
13319,15036 18576 4720 7817 645 2923 19683 11393 20342 14754
13335,6672 9246 7961 18852 2551 9473 3961 17635 2918 1271
13344,15578 6253 13237 3885 10264 2740 19422 4364 13782 573
13349,11157 11740 17774 16731 368 7972 20532 12816 9321 108
13352,15578 8956 10496 13980 14395 12563 11405 13237 4460 9941
13361,11006 16731 6667 16298 7545 11363 2641 9441 1434 8608
13371,10089 20532 11157 4653 6823 9491 2134 15442 8437 16557
13378,12173 15312 11654 9670 9060 7323 18289 3212 3413 12295
13385,4058 3551 12721 10708 4834 1587 4026 1020 2164 16866
13389,10496 12436 7485 17774 20263 11638 12563 19662 13250 2272
13398,4144 19624 19046 18726 11006 6496 6667 6971 3943 12043
13406,16998 12674 12187 3192 11843 17715 5699 16024 14903 12906
13412,16820 5100 15669 2912 13550 17701 3790 2780 1719 10629
13433,15775 17984 19991 7989 10346 15750 14322 3001 7085 12715
13456,9060 2212 12295 3832 4255 19654 10694 2026 865 16585
13487,19462 17026 6606 13670 628 16521 3860 14491 8600 14022
13500,1641 18575 4058 8001 17200 8356 15341 2159 3551 15781
13502,5674 3535 1041 15624 4707 17818 9430 11722 11232 16697
13513,18575 5665 15558 541 19555 7545 19243 3431 1111 10013
13515,1111 3189 12882 10806 2357 18848 19471 16852 9633 344
13518,15578 6892 11405 14758 10828 13980 8956 12563 18728 9740
13523,13506 368 20359 15347 18273 4144 217 11740 4653 2955
13544,6563 9942 14322 1951 14193 20461 13763 6892 20372 3510
13557,12768 8852 1111 2018 18286 1900 9550 19134 7077 16866
13560,12173 18026 9060 9670 2186 11654 3413 18057 20121 2212
13572,18421 1641 10708 4954 5564 17281 19602 15090 18729 3698
13573,9246 2551 18425 16732 15988 17663 7961 7558 6672 15098
13583,3410 16080 20213 10367 9184 20120 10470 15386 19950 4998
13600,7506 10848 5606 868 20172 8866 11943 11369 15187 1523
13609,10269 14178 1020 12721 7163 797 4026 19008 15781 1111
13611,13980 17239 6253 14591 18381 14758 3885 4965 4364 19398
13612,4774 10521 9388 17822 5374 10801 1194 8645 9944 11829
13620,3650 1329 5606 12718 868 17138 9205 553 10496 12919
13623,19385 3650 4799 2873 148 519 20263 15547 14366 1935
13626,9183 2489 1849 8041 4467 6489 18763 17709 14012 6139
13647,397 7239 1767 17530 15758 12421 17223 2006 11212 13432
13660,13237 15578 18381 13139 15209 18728 3885 10264 2740 14395
13666,14360 7989 4695 3685 14662 6971 2886 4672 15916 6821
13673,5881 20242 2088 8573 19555 15770 3418 12559 4402 8749
13674,9441 1710 14375 14213 7131 10618 18615 19858 4710 17247
13679,6408 9231 8466 8045 6776 18599 7544 2508 5750 12075
13705,9903 13154 3001 2980 9623 4954 4417 508 579 19991
13714,20263 2272 2497 8491 7485 14758 5572 17774 12436 14008
13720,12426 4954 17276 15775 16433 4301 2997 3698 1909 19991
13727,14904 9804 5023 2665 387 12196 13622 5751 10977 14509
13736,15312 9670 6 11654 3212 18026 14679 16861 2212 12295
13738,3192 12906 15931 14903 11843 6829 11164 4941 17897 7947
13755,660 11357 12599 19838 6716 12162 15781 19589 18332 15640
13756,11417 653 3431 9050 12461 8018 2317 4531 11363 4234
13760,15781 5359 10706 11357 12599 5564 18729 12639 4954 5606
13765,1290 3698 817 8643 12507 8627 2581 12426 20532 16083
13771,17429 32 12963 10496 4259 13368 8229 6892 10828 6189
13779,7506 14826 5141 8539 4910 868 1149 20172 11943 8866
13788,4910 1714 10269 2627 14826 3961 8866 6672 16994 18852
13791,16471 15578 10496 14758 4106 10684 13980 17815 11405 18617
13794,9491 6433 14659 20461 520 1951 8835 10196 519 5020
13808,16820 8822 16862 16601 7009 3668 2912 7855 5100 14826
13824,9246 15988 9834 7961 9473 4026 7545 11688 18856 3551
13827,8356 405 4543 8169 3855 1687 8001 14037 19814 15341
13833,15410 7463 8828 222 5739 8452 17699 9278 10567 2349
13835,2931 10848 2997 20134 11943 6309 2437 5842 7506 16820
13854,15558 14765 11257 15650 3648 4052 19075 12393 8749 10880
13864,4026 10269 1085 3551 12639 10706 3788 797 11614 1919
13867,15750 11180 8437 11157 15779 5020 13022 9913 14547 16673
13872,13980 8956 18381 15578 2674 3885 14591 17239 13139 14395
13879,13995 1111 11943 10711 8539 14826 18575 16294 15050 5606
13911,14012 6139 9183 17131 1849 15646 11176 3021 2090 1033
13919,653 5742 4369 19798 2730 520 12906 15266 11258 9913
13937,15498 362 18804 7478 15935 11233 7989 17114 13542 5649
13975,15392 8129 2915 5994 17383 1246 10347 11286 16516 5700
13989,5606 7506 8145 12510 868 1523 8539 20167 11943 3830
13993,520 6492 16404 6237 19336 18150 20497 11289 19152 7363
13999,12071 2551 8047 15988 9473 7490 14572 19969 18645 10834
14002,4998 17550 20120 14751 7750 11002 10470 13202 16277 14694
