playlist_id,track_ids
2701,1905 1653 16708 4990 5400 13712 1701 18249 11164 1060
2706,1180 11176 9279 3021 9457 19305 4467 7281 2261 547
2707,17154 13542 4189 10419 20443 4909 19590 17634 7109 18191
2740,18615 18254 13592 10618 14375 6985 16311 10591 13043 14213
2741,12623 8709 7544 5474 13670 6408 1060 19340 1300 4880
2770,15923 9738 13115 5192 4848 18314 5801 19362 6148 9833
2772,13980 15209 11366 18728 17096 10264 2740 4364 17239 3885
2773,6253 15578 13980 8956 360 13237 17239 18381 18728 14591
2775,8692 17709 7430 1232 4433 5296 17247 15585 2090 877
2783,8709 16820 8822 8466 15050 3463 9257 7009 20157 11070
2799,5924 4603 13542 15498 15935 16451 18191 4909 15650 4492
2812,12563 16509 18617 4106 16471 8956 14758 6892 13980 15578
2828,16924 18169 10133 14766 14564 12777 14072 2713 4825 6122
2834,3345 13871 6292 12749 16606 14938 3547 555 14406 7553
2835,861 3181 5626 16062 12529 11451 11162 4370 9834 663
2842,15578 13980 13237 6253 17239 18728 3885 14758 13139 18381
2847,344 19726 12488 463 10596 8811 1543 18991 5292 6844
2864,12162 17200 16656 8138 8169 14668 956 6343 9913 9163
2865,20172 8491 5606 2497 20263 12436 15771 15474 8956 6103
2872,20027 16006 16378 12733 4493 11743 11008 4812 6542 4998
2892,8437 6220 14659 10089 20461 6732 2134 17281 5020 10591
2912,6280 13535 8160 6029 17013 16471 15209 16509 10496 14013
2921,6732 8437 9424 5485 10089 12765 14456 18304 9491 11125
2926,18266 11638 13216 13250 12990 12436 4106 2272 19662 17774
2941,13368 17034 10636 2674 8956 20268 11107 13980 541 13139
2947,7611 17586 2427 11955 3787 9717 8892 12342 9321 18490
2951,16411 7666 140 581 14743 4140 8746 4947 7896 6710
2952,12919 10019 16460 10910 17138 11211 9205 10877 5228 11905
2966,4745 9804 387 13622 13828 11483 3672 2006 10691 19075
2977,14826 8491 20134 8767 411 12510 1149 16502 3830 11943
3001,12599 16820 3885 2674 7009 8956 15053 9705 541 17239
3035,12708 1374 14375 7739 10618 9111 7172 8347 18254 1473
3036,13139 13237 1746 18381 360 9705 13980 15578 10264 14591
3058,13542 17634 15498 15640 4909 8749 5940 4603 5668 7460
3062,5746 14751 10992 3410 20351 16770 12818 13003 10233 14694
3071,648 411 2497 11373 5606 4949 16502 8767 15771 7506
3073,5881 13550 4250 5100 17334 4965 10629 16973 15053 6681
3077,14904 9804 2132 10691 16331 19075 394 2665 19008 18743
3106,10521 4774 1194 8645 6920 4005 17822 13941 11178 5374
3121,1497 10806 18795 16580 18848 2357 9598 3189 19471 3748
3127,20172 14826 5606 7506 3830 411 2497 15900 648 1149
3129,797 4954 19602 15750 4301 20169 16905 10269 19991 15775
3152,3698 19394 16767 20372 6823 13412 11157 1605 13624 16083
3164,1357 1710 9003 7544 2508 8709 12623 6408 11882 16521
3168,20215 20258 4815 1226 15161 10431 2023 6738 14397 4220
3174,6717 13115 19570 19935 9738 5192 4848 5801 13926 12322
3178,8709 12623 8466 6868 9257 7517 7544 10379 19340 6704
3199,5881 2674 4965 12393 20443 16820 12599 12164 13542 2912
3214,3790 20048 5100 5881 4965 3835 13006 10629 2912 660
3217,3698 16083 2980 4954 12715 16433 6823 14360 3422 17984
3218,3192 16024 11582 3207 10081 9242 10285 18786 19289 14583
3233,18794 2561 18897 4881 953 235 7174 18146 15532 45
3238,9060 6 11654 17764 18289 3413 12295 14679 2212 10694
3250,9060 6 18289 11654 17764 3413 12295 14679 3212 10694
3260,6892 8956 17597 19662 10496 15578 7394 20134 12563 541
3271,9003 12623 7544 16521 9231 18404 5474 8709 6776 4743
3279,16540 3264 816 5167 5640 18515 4506 4779 11607 19455
3288,5167 5640 4779 816 19191 18078 16540 20316 13620 10681
3289,18876 10591 19756 15410 3105 9278 2348 14659 13731 12622
3315,13670 11882 19462 658 3860 17563 5655 12931 13819 9253
3333,14765 11716 19243 1740 12393 3648 7147 18418 8749 5042
3341,1290 11157 2134 4359 3698 6971 4954 5020 19624 19991
3344,14097 16433 11180 4417 12910 12426 3433 956 7989 7941
3360,10834 9246 2551 19969 663 9834 1992 6672 11688 17414
3364,1290 16433 2980 3422 15775 17984 18262 4301 12715 3698
3365,11233 4909 10100 15498 5649 8358 14714 14597 5940 5309
3367,4743 9231 2508 12075 8045 4916 14907 9003 18404 3855
3376,1710 16297 15218 18254 1357 4001 1232 19824 5220 6577
3383,11070 18440 5881 1719 9710 18074 13006 17918 10112 17157
3396,9060 11654 18289 2212 4255 10694 15241 19654 20121 10926
3404,7989 508 4089 14360 4301 16756 579 10137 2980 11740
3406,14826 10848 20172 5606 4910 12510 11943 10711 8491 868
3427,19555 8573 10013 15413 15558 2088 19398 7857 3644 4402
3429,14758 7485 18266 13250 11638 19055 20263 5089 1050 12436
3445,12674 14903 3192 11164 12906 9905 12187 15931 18786 16024
3462,10090 1785 8956 13006 5881 12599 11070 3885 9291 13139
3463,3961 7416 5606 14826 8491 11510 6672 411 14370 7506
3467,17586 14907 628 2730 18404 56 16708 14022 8167 14491
3507,12599 5359 5881 17918 10708 10629 18446 4058 14453 15781
3508,9670 11654 3413 17764 18289 14679 2186 3832 12295 2212
3509,8956 6253 13237 14591 360 17239 18381 15209 10264 17096
3514,12721 4058 7163 17516 19602 15781 20169 16866 18421 2036
3526,16820 11070 9291 2912 5606 5100 1719 12599 16862 10629
3530,18617 10684 4106 13250 17063 7485 20263 18266 14758 11638
3543,11510 10577 17241 7416 9882 19646 9655 6703 6223 724
3576,14933 3124 12853 16694 10916 16941 6995 18439 9158 8164
3588,6093 3173 6584 6317 9429 13592 4071 11148 5304 12927
3594,3961 15988 19969 2551 18852 17635 9473 7490 18645 2918
3597,8956 13237 13980 16517 14395 15578 14591 6253 9537 4809
3617,7416 3961 14370 10577 17241 8047 12071 724 6672 12008
3622,13022 20435 8890 13941 11297 5167 3130 14879 5640 16020
3624,19566 17517 2981 6371 17622 12627 17548 17096 17417 19912
3631,13980 11366 1494 5928 1260 17881 14591 12438 3252 18728
3633,12999 4057 18859 18058 13763 5169 11663 4259 11108 3332
3654,16494 20172 7506 8491 3410 1111 5141 3830 3260 1012
3655,8093 233 15093 10219 8926 2979 12879 7198 6246 10857
3657,17200 8001 19462 2508 163 3505 13670 4148 1060 18404
3662,463 18378 18991 10596 15492 10507 344 16646 19505 6844
3666,19244 1605 15893 20051 3694 5165 18859 2002 6600 13094
3677,8452 12622 13731 9278 10512 3173 6093 11148 17699 15789
3683,648 14826 10848 3830 5141 1149 12882 8872 20172 14322
3695,1830 6925 19091 18547 5674 4526 4087 19352 5252 11232
3719,14758 4106 17774 7485 18617 11638 20263 18266 10496 10684
3726,14826 2919 4401 5606 3830 868 5141 17584 4288 18920
3732,16866 15781 10269 10706 19602 1133 5564 1111 37 7545
3734,1898 12075 11258 1944 4743 4774 8138 9229 4916 17200
3762,9500 10848 797 19713 3630 4302 10706 1149 411 2497
3771,2674 1746 13237 13980 18649 10264 360 8956 15578 14591
3812,14827 2513 1199 6489 19173 3264 12061 10930 13022 1710
3814,9903 19631 8643 19991 3660 2812 3791 16810 12635 15782
3819,14012 15646 1180 10259 877 4248 6442 1033 9183 2489
3847,15312 12173 9060 6 17764 18289 3212 3413 15241 19292
3849,9422 18836 11977 14499 3001 17003 2002 9792 9947 17984
3859,13139 573 1746 17239 13101 6253 20134 10264 8767 15578
3864,10591 8145 5606 18876 10848 11369 13731 868 648 14826
3879,4058 12721 1953 3551 2164 5564 18421 6971 18729 7163
3882,7323 11654 12173 18289 6 4255 3832 9961 10694 2212
3890,8829 12593 2113 10275 15717 12948 9166 16550 4181 1362
3891,5760 5906 17802 6660 577 4776 6045 8438 10702 9950
3895,3698 11306 10715 11977 817 14571 9422 3001 4359 9947
3931,13980 8956 18381 6253 18728 15209 13237 15578 11366 360
3938,5881 10013 15770 19370 5479 9273 13863 15767 13550 13006
3953,7989 11157 6823 1290 17984 16433 12426 2980 4954 4301
3962,15988 9246 7961 6672 19969 12071 11202 3961 7490 8047
4012,2437 8767 648 16820 2970 3431 1930 2780 7728 80
4031,16686 5349 5171 5472 19725 6188 19055 19054 5190 7159
4048,7323 6 3919 11654 3413 2186 14679 20121 18057 12295
4068,13139 13980 8956 17239 14591 10264 6253 573 2674 14395
4077,6408 13670 7544 18944 19462 1060 19340 8709 6868 17026
4098,11212 18508 13571 16731 96 16298 18840 11370 15577 5311
4099,8377 18617 8160 10684 13250 17063 11661 14920 8118 14758
4100,14826 12510 2997 5141 10848 4910 8866 16601 20172 8145
4136,3860 1365 14022 1300 3624 2236 11882 5474 9253 18404
4150,8956 17239 13237 6253 18381 13980 5606 9705 360 14591
4156,1111 1422 14826 14301 13682 2018 10711 7545 1523 16866
4162,16708 1060 228 11882 1905 4952 18275 13670 12397 19340
4169,19756 4136 2172 18876 316 8452 7463 4566 15410 6918
4191,18418 3880 18899 17404 2719 5846 7920 15428 19024 7147
4198,362 15779 7478 5649 15498 15935 8985 13808 17114 19362
4206,11366 13980 18728 3245 6253 16509 8956 1260 1494 14395
4225,3535 19091 4526 7000 19321 4087 15624 4707 11722 13517
4239,15750 4301 9778 2980 16083 817 4359 7989 1290 16433
4242,1023 2134 3698 12284 19602 5564 4026 4741 4396 17516
4249,13250 18617 7485 14758 10684 11638 6892 18266 11661 11196
4253,15312 9060 17764 18289 3212 4255 10694 2212 15241 13358
4272,1830 19091 3535 5778 15624 20254 7000 9430 14848 11232
4274,5675 10910 149 10019 17010 12919 17298 10157 1886 8686
4289,5485 11740 3304 9491 2203 9717 20359 16484 10089 16802
4318,18266 4106 20263 10496 17774 7485 13250 12436 18096 18617
4326,17034 13368 10041 6933 10636 18627 15499 5541 15744 20287
4336,8356 1944 8725 6343 7256 17200 3600 8138 770 371
4338,13980 15578 6253 14591 3885 360 18381 4364 18728 17239
4339,1189 11943 1111 3238 4910 15187 14301 6954 10711 8145
4341,1830 5674 20371 7436 3535 19352 19091 4526 5252 4707
4351,19935 11399 13115 16115 18804 17226 19362 6148 8651 791
4355,14453 11164 11843 19555 5881 15558 17918 3192 9291 16998
4362,12802 13398 13061 9879 1023 1495 5576 19927 17875 9919
4403,9003 16708 16521 18404 1060 19462 12623 12931 2508 6776
4405,19871 19192 2144 5510 9457 10854 6682 11470 5761 1806
4415,956 14668 7153 4013 19846 14097 9913 6716 19838 14247
4428,1111 1714 4910 16866 5100 5606 12510 15558 7506 15781
4429,6823 11157 10089 5020 11740 19624 817 14571 6239 15942
4436,8956 13139 17239 15578 13980 2674 18381 6253 360 14591
4440,14903 18786 12187 14583 15931 11582 16024 12794 3207 9905
4452,1365 6929 2246 11950 12613 7686 13406 10543 14953 2431
4463,12526 8749 12393 1595 16451 3893 8498 1063 20023 5482
4477,7910 16909 11968 1048 6562 20019 16585 2186 12173 4185
4478,15923 362 11399 5192 12322 19570 13115 19935 16115 5801
4502,1224 5343 5984 6365 15043 11445 7199 17963 18951 9133
4507,19075 10100 8749 12311 8727 16100 8342 11233 14597 2665
4514,10089 6496 6971 20532 12507 12765 8437 2134 5892 14659
4520,1357 18963 17166 1992 1944 17200 18763 18361 10834 4148
4521,13518 3069 13639 16341 18934 20629 8285 11981 989 7378
4536,9003 7544 14430 15050 9257 11882 16708 5474 6704 19462
4551,5700 17748 15548 18376 1777 12472 18798 17383 1246 15503
4565,397 19928 15168 3011 5282 12394 16731 11006 4011 14221
4582,8749 20242 20443 16973 11233 10100 5924 8275 12164 13542
4601,20172 2497 4949 16502 14826 20515 4401 2919 5572 7506
4603,3919 5878 9168 19800 7910 19399 16861 6860 11968 6465
4606,5100 3606 20048 11357 15053 18332 10708 10234 7153 2912
4610,3961 4253 9246 9473 2551 3242 6672 18852 18824 15988
4616,5100 9394 16820 12599 17918 5881 19555 19718 2912 9291
4618,15312 7323 9060 3413 14679 8806 12295 4255 9961 19654
4621,4106 16471 14758 15578 18617 12563 10496 17239 17774 7485
4667,10019 10910 5675 15783 1886 17138 19396 17010 1385 14313
4668,16387 19814 20366 3903 8001 4366 15341 15886 8356 17200
4677,10691 10259 6971 6220 4026 14012 1849 1023 9183 15646
4678,5778 6925 20371 5674 19352 3535 18547 7436 5252 19091
4699,6981 10496 16913 18855 9419 1490 2419 8624 10980 13671
4711,10848 20172 20263 2272 14826 17584 15474 15771 12278 13216
4722,4467 5171 877 1712 2736 17709 16494 12988 2085 1180
4732,4058 830 5534 9804 12721 15090 18743 4765 14178 1020
4737,14826 11943 1422 7506 20169 16866 8885 15187 10848 8145
4760,10100 358 14714 11029 11233 16583 17634 10419 10855 9804
4779,5924 12311 14714 1063 16451 15498 17634 19243 4603 18191
4799,12173 9670 17764 7323 9060 11654 18289 3413 12295 3212
4809,8045 12931 9003 6408 7544 1253 12623 5474 8709 8466
4812,280 4965 19398 4692 12599 12822 13865 5100 15701 2912
4827,18852 17635 17663 9471 8047 15988 3242 2551 724 10577
4831,8822 16820 8681 7009 16862 1746 10250 17652 3885 9826
4834,20230 11817 9208 10089 1023 12507 8437 2134 5334 17139
4835,9028 19194 4979 3605 17618 10347 19737 10145 2863 17511
4839,1036 5881 2970 15770 13511 10716 16220 18707 15373 1895
4841,9528 13678 8796 11014 1723 17276 17780 14765 10300 13455
4849,13980 15578 17096 14591 8956 2740 18728 10496 15209 13237
4855,4704 387 12196 12587 9211 4540 12119 2596 1779 20444
4858,12674 14903 15931 12906 16024 3192 8231 10081 15857 3207
4859,2674 11107 6411 12425 9254 12262 17239 13139 11373 1275
4878,5606 10848 14826 648 20172 7506 10591 3830 8539 868
4880,17252 16742 3960 3567 12532 9762 15511 7663 6953 13616
4895,8358 11233 15498 4909 9163 10100 11313 14597 15640 5940
4900,12674 14583 14903 15931 12906 12187 11164 13477 16998 16024
4903,648 20172 12510 2997 16601 10848 2780 8767 7506 18428
4905,14907 18404 1060 56 16521 9003 2730 4743 12931 8045
4906,19624 4954 12043 14709 2980 20230 3001 6496 19991 5892
4911,12599 3790 5100 7153 660 17918 11070 16820 15053 6681
4923,9001 15257 16153 12873 16695 18326 12833 5370 7074 8899
4924,6953 7663 4833 6918 8452 2518 9278 4566 13731 18876
4935,4219 20446 13288 2608 18100 11837 14878 13735 4309 115
4942,8138 8356 17200 2508 4543 4148 19462 4743 6695 8001
4950,7577 17420 9034 20571 13165 9440 11155 1852 8418 15558
4951,13197 10654 3002 18358 18507 18945 16163 13251 4476 6627
4960,13980 360 8956 14591 6253 3885 10264 13139 17239 18728
4968,12075 4743 56 3685 3855 1898 4148 405 10833 13862
4976,20461 6732 1951 20135 6433 9466 14456 9424 8437 6275
4988,4433 13297 1180 11176 8692 3021 4928 1935 14281 8456
4990,5881 11070 17157 9291 13006 18074 16820 17701 10013 9710
5005,12623 4812 4743 14033 6868 56 7544 11008 4998 5220
5010,9003 12623 5474 1060 7544 19340 1357 8709 2508 12931
5014,20514 20499 15968 15406 5950 7498 4071 13024 4262 19782
5015,8356 1944 17200 6695 11074 7256 8725 770 14907 4543
5016,5765 6892 4267 19662 19536 3694 8229 17597 11750 13452
5029,12765 14659 5485 10089 9491 20461 6220 20532 1951 1023
5034,4670 6220 16296 3012 10089 8437 6971 9135 17234 9424
5036,13980 18728 15578 13237 360 6253 17239 14395 3885 13139
5041,20626 11251 17158 508 4267 5165 14190 3694 19536 5765
5044,15092 4760 10992 2132 14751 14061 18110 1498 11003 17819
5070,2682 163 10008 8230 2274 5186 15506 12197 8218 20611
5074,10454 17438 19399 5683 9168 9086 14683 10203 12173 3919
5092,4658 1547 15646 7545 6971 1023 17281 10691 15090 8041
5098,15578 541 11070 6253 13980 13237 2674 8018 360 14591
5122,14751 1357 15386 3410 11774 13734 20120 6285 17819 3260
5123,362 19590 11233 14714 10100 18266 5924 13542 17154 19362
5130,3242 2551 19969 4253 18856 15988 6821 6672 9473 18425
5136,3830 7506 10848 20172 5606 8866 1149 868 8539 4910
5162,3698 5859 14571 11157 817 1290 4301 1605 8643 6823
5167,10910 149 5675 10019 12919 713 20 10222 12437 8096
5189,628 4369 14907 19462 17586 2730 4743 20007 4111 18361
5191,3698 16083 4301 15750 15775 2980 6823 7989 3001 10346
5193,18254 15471 3944 16930 9441 6577 1473 12075 19058 19336
5194,19969 9246 663 14147 18856 1992 4672 19154 19825 15988
5203,10089 5020 8437 3304 9491 16484 19624 5485 519 8928
5205,17096 1494 11366 13980 4632 2439 14591 14527 18728 7059
5219,20461 6220 8437 1951 10089 2980 10977 20135 14509 9804
5233,13139 6253 18649 18381 1746 13237 360 13980 14591 15578
5236,817 3001 4359 3698 4954 2980 4337 4301 7224 15775
5241,19075 1641 9804 4058 12721 19008 15090 14178 2132 14904
5261,13980 11366 14591 6253 18728 8956 3190 360 16509 14395
5263,12599 20321 20048 8506 19718 13550 19962 5100 2912 4965
5274,11774 13734 19486 10470 10367 16080 20213 15386 11794 9093
5275,11741 18357 10971 5022 2062 11108 3332 17400 3694 17517
5280,15498 4909 17634 4603 17154 362 13542 11313 5649 15650
5284,3602 10838 12466 7578 8426 10654 18956 11157 12507 13119
5332,8749 5924 4603 13542 12311 19243 14765 20443 8275 18191
5337,19462 13670 18404 16521 11882 9003 9253 1060 3624 12931
5350,2508 18404 9231 3855 16708 12075 14907 4743 9003 7544
5369,14758 3347 12563 13250 5089 14920 15578 4106 10496 12990
5371,19462 13670 3624 2236 5655 9253 14022 5474 12931 17026
5393,17663 15704 6672 2551 18556 17635 19969 18824 9246 6137
5411,8167 17026 20259 11133 16859 11201 19648 3860 8626 16457
5420,13980 8956 17096 18728 13237 18381 15209 360 10264 17239
5431,11205 14213 18254 2874 10995 5643 1688 12264 10263 8347
5438,17247 16072 9392 14604 6435 16818 17709 3077 10691 2085
5442,4965 19398 5881 20242 8749 12393 15438 2409 3835 4466
5444,5674 19352 3535 20371 6925 7436 15624 4526 4087 19321
5452,13812 3747 1943 15290 16594 10023 12601 2611 110 7788
5453,14571 20163 5020 607 18726 18262 7224 579 11740 4359
5459,5606 8145 2997 16601 17034 1111 11943 16820 1713 4910
5466,4541 7187 2204 17780 15360 9681 19733 1525 17359 378
5467,19555 8709 11070 9291 20242 9003 8466 2780 6681 13550
5472,1898 9229 7197 12075 11759 14149 3855 8169 18040 13862
5491,19414 1071 10894 13489 9380 16615 17203 3641 16039 8281
5497,8491 14826 15771 7506 5572 5141 14008 10269 15900 12436
5503,20169 9864 20286 7430 797 877 13297 4433 2489 20221
5509,2508 9231 9003 6776 8709 8466 16521 12623 6408 16708
5531,3698 9903 4622 12910 19394 14571 17675 13412 16767 18492
5539,14012 11006 6139 877 15646 1180 1849 10259 444 6442
5553,11510 13542 14714 2000 6624 19243 10577 17154 16149 14765
5555,16274 9205 16460 553 12919 11211 15915 11870 14313 3150
5557,10481 8640 10089 2989 12507 579 4301 12952 13154 16673
5564,2203 5485 11740 11512 3304 15442 11756 17623 14358 6310
5569,2674 15578 11107 13139 8956 6253 13980 573 17034 13237
5577,17034 3811 13368 5541 18899 20268 12718 5031 5846 17203
5579,13980 14591 11366 15209 8956 6253 18728 13237 360 15578
5590,2497 9635 7506 16502 4401 411 20263 4949 8145 10251
5599,13980 6253 15578 8956 360 18381 17096 15209 17239 10264
5602,5100 5881 14453 12599 19398 4965 16820 5359 10013 18446
5604,1111 20172 14826 8491 11943 4949 1189 7506 4910 9635
5625,7323 15312 9060 12173 9670 18289 3919 16861 6 14679
5627,1886 10019 10222 16866 5228 15783 1385 149 4926 5675
5629,5147 6433 6220 14509 4191 16583 10259 830 5023 4745
5637,17390 16100 1063 5924 5940 8391 17154 956 11233 13542
5638,17415 8689 11433 1499 2931 9997 9051 5211 6252 6274
5667,19305 1020 14178 956 394 14904 10100 11233 4745 7153
5670,12599 4965 16973 8749 10013 15413 16820 5100 5606 19398
5675,6681 20242 8573 13006 11070 18440 15767 19555 10013 2367
5689,14758 15578 16471 4106 3347 12563 10684 13250 18617 18401
5692,7989 9007 14360 9984 6577 17247 2886 2085 9346 17709
5700,3242 9246 2551 15988 17635 9471 4253 16552 9473 9580
5704,3830 20172 14826 11369 8491 2497 5572 5141 14008 15771
5761,6253 13237 14395 14591 3885 18381 18728 10264 15209 11366
5765,17663 19969 9940 12868 13223 9246 14147 4253 11688 16732
5781,20263 18096 4060 19662 20197 13216 2272 17584 10878 20152
5787,7147 16645 20468 14765 7811 8796 1063 4052 12164 18418
5797,16998 12187 12674 14583 3192 13477 17897 14903 11164 12794
5823,5606 12436 2928 8767 10848 18478 8894 20134 11107 8956
5833,8047 11510 7416 6672 724 12071 3961 9882 17635 2000
5842,3001 12612 9778 3698 15750 2980 3471 11513 15775 16398
5849,19730 2409 15313 19432 15807 9359 13879 15438 8749 6244
5853,16973 3835 4965 16820 2912 5881 16601 4013 19411 5100
5854,4013 16486 7153 1020 8934 12721 6716 14178 3433 12162
5860,3885 18649 10250 13139 14052 541 9712 13101 10264 6253
